size (cm),shape,weight (g),avg_price (₹),color,taste,type,name 
4.9,oval,69.7,100.5,brown,tangy,fruit,kiwi
34.8,round,3386.4,42.4,orange,sweet,vegetable,pumpkin
19.2,round,1041.2,20.5,red,slightly bitter,vegetable,cabbage
10.0,oval,373.4,135.9,pink,sweet,fruit,dragon fruit
24.9,long,467.3,51.7,black,bitter,vegetable,eggplant
9.2,round,234.9,30.6,red,pungent,vegetable,onion
7.9,round,276.3,81.3,green,sweet,fruit,custard apple
6.4,round,228.1,118.0,red,sweet,fruit,pomegranate
6.4,round,258.1,126.7,red,sweet,fruit,pomegranate
13.8,oval,1159.6,90.3,brown,tangy,fruit,pineapple
2.9,oval,21.5,60.2,red,sweet,fruit,strawberry
9.8,round,252.6,71.5,green,neutral,vegetable,bell_pepper
22.0,oval,1502.4,87.1,orange,sweet,fruit,papaya
8.4,oval,189.2,66.6,green,sweet,fruit,pear
3.3,oval,18.5,54.5,red,sweet,fruit,strawberry
19.6,round,1490.3,38.8,white,neutral,vegetable,cabbage
5.2,oval,73.0,94.2,brown,tangy,fruit,kiwi
9.0,round,173.6,53.2,green,neutral,vegetable,bell_pepper
1.0,round,5.0,9.6,purple,sweet,fruit,grape
8.2,oval,57.7,43.9,green,sweet,vegetable,spinach
19.6,long,122.3,27.1,yellow,sweet,vegetable,carrot
2.8,oval,10.9,30.8,red,sweet,fruit,cherry
16.0,oval,1096.8,90.7,brown,tangy,fruit,pineapple
24.3,round,1501.2,27.4,green,slightly bitter,vegetable,cabbage
19.9,oval,1545.6,74.8,orange,sweet,fruit,papaya
5.5,oval,60.0,38.2,dark green,bitter,vegetable,spinach
25.3,long,344.8,47.3,light green,fresh,vegetable,cucumber
24.0,round,2724.4,142.5,green,sweet,fruit,watermelon
5.0,oval,70.7,93.0,brown,tangy,fruit,kiwi
5.1,oval,47.3,19.6,orange,tangy,fruit,orange
16.1,long,148.4,20.1,yellow,neutral,vegetable,carrot
7.4,round,298.5,82.8,green,sweet,fruit,custard apple
3.3,oval,10.8,31.8,red,sweet,fruit,cherry
32.2,round,2360.2,75.7,orange,neutral,vegetable,pumpkin
10.1,long,117.2,38.3,yellow,sweet,fruit,banana
1.0,round,4.5,42.9,blue,sweet,fruit,blueberry
21.5,oval,1362.0,83.5,orange,sweet,fruit,papaya
4.4,round,47.8,67.4,purple,tangy,fruit,plum
7.4,oval,180.4,71.3,green,sweet,fruit,pear
4.9,oval,79.9,98.8,brown,tangy,fruit,kiwi
9.6,oval,29.5,32.7,dark green,bitter,vegetable,spinach
15.7,long,103.4,28.9,orange,neutral,vegetable,carrot
18.1,oval,244.2,34.9,black,bitter,vegetable,eggplant
18.3,oval,1521.1,77.0,orange,sweet,fruit,papaya
18.9,round,1151.4,36.1,white,slightly bitter,vegetable,cabbage
8.6,oval,140.4,78.0,yellow,sweet,vegetable,bell_pepper
28.6,long,287.6,48.2,green,neutral,vegetable,cucumber
7.1,round,211.1,12.2,red,neutral,vegetable,potato
4.7,oval,51.2,21.0,orange,tangy,fruit,orange
4.4,round,129.4,51.4,red,sour,vegetable,tomato
21.0,oval,1597.3,85.0,orange,sweet,fruit,papaya
7.3,round,269.8,115.4,red,sweet,fruit,pomegranate
9.9,round,217.4,13.8,yellow,earthy,vegetable,potato
9.9,round,174.1,24.8,purple,pungent,vegetable,onion
5.1,oval,198.9,31.3,red,neutral,vegetable,potato
5.2,oval,201.3,34.2,red,neutral,vegetable,potato
10.9,long,115.7,40.9,yellow,sweet,fruit,banana
17.3,long,196.1,44.4,orange,neutral,vegetable,carrot
29.7,round,1931.0,73.6,orange,sweet,vegetable,pumpkin
1.1,round,5.1,42.7,blue,sweet,fruit,blueberry
5.3,oval,49.5,19.8,orange,tangy,fruit,orange
8.3,oval,177.3,63.9,green,sweet,fruit,pear
11.1,oval,130.5,54.4,orange,sweet,vegetable,bell_pepper
8.3,oval,232.7,113.8,yellow,sweet,fruit,mango
0.9,round,5.4,36.7,blue,sweet,fruit,blueberry
1.1,round,4.8,10.2,purple,sweet,fruit,grape
6.7,round,251.1,130.9,red,sweet,fruit,pomegranate
27.6,round,1964.8,54.4,orange,sweet,vegetable,pumpkin
11.4,round,234.7,35.0,green,neutral,vegetable,bell_pepper
16.5,long,451.3,37.6,black,bitter,vegetable,eggplant
22.6,round,3200.0,141.7,green,sweet,fruit,watermelon
9.2,oval,225.9,124.2,yellow,sweet,fruit,mango
6.1,round,138.3,73.2,red,sweet,fruit,apple
9.7,oval,268.7,126.5,yellow,sweet,fruit,mango
4.6,oval,71.4,91.6,brown,tangy,fruit,kiwi
17.6,round,382.1,80.1,dark green,bitter,vegetable,broccoli
7.1,round,255.4,111.5,red,sweet,fruit,pomegranate
2.8,oval,10.0,30.8,red,sweet,fruit,cherry
6.4,round,186.2,58.6,green,sour,fruit,guava
1.9,round,15.4,50.7,pink,sweet,fruit,lychee
9.8,long,120.1,40.3,yellow,sweet,fruit,banana
14.3,round,349.0,86.6,dark green,neutral,vegetable,broccoli
9.9,long,116.7,36.6,yellow,sweet,fruit,banana
25.8,round,2983.9,144.1,green,sweet,fruit,watermelon
10.1,long,120.8,40.7,yellow,sweet,fruit,banana
7.4,round,253.8,118.1,red,sweet,fruit,pomegranate
13.5,round,266.3,38.7,light green,sweet,vegetable,lettuce
7.8,oval,166.7,66.1,green,sweet,fruit,pear
1.0,round,5.4,36.4,blue,sweet,fruit,blueberry
20.7,oval,1584.4,79.4,orange,sweet,fruit,papaya
8.4,oval,247.1,125.8,yellow,sweet,fruit,mango
9.3,round,190.6,56.5,red,neutral,vegetable,bell_pepper
15.0,oval,1175.3,91.7,brown,tangy,fruit,pineapple
6.5,round,180.1,64.3,green,sour,fruit,guava
7.2,round,243.4,18.7,white,sweet,vegetable,onion
9.3,oval,46.6,41.3,dark green,sweet,vegetable,spinach
9.7,long,112.1,37.4,yellow,sweet,fruit,banana
2.0,round,15.5,51.0,pink,sweet,fruit,lychee
9.7,round,124.2,22.6,white,sweet,vegetable,onion
9.9,round,250.4,52.5,red,neutral,vegetable,bell_pepper
14.0,oval,214.3,27.2,light green,bitter,vegetable,lettuce
15.4,long,397.7,37.3,purple,neutral,vegetable,eggplant
14.5,oval,1175.2,89.4,brown,tangy,fruit,pineapple
15.2,oval,1165.3,85.5,brown,tangy,fruit,pineapple
7.6,round,321.2,93.5,green,sweet,fruit,custard apple
7.2,oval,195.7,71.3,green,sweet,fruit,pear
19.4,round,1286.8,93.7,brown,sweet,fruit,coconut
18.5,round,558.4,59.1,green,neutral,vegetable,broccoli
25.4,oval,216.3,25.3,green,neutral,vegetable,cucumber
15.8,round,577.8,41.4,dark green,bitter,vegetable,broccoli
18.7,round,1080.8,103.9,brown,sweet,fruit,coconut
4.3,oval,106.5,27.2,green,tangy,vegetable,tomato
10.0,oval,21.0,38.1,dark green,bitter,vegetable,spinach
6.2,oval,217.3,21.5,red,neutral,vegetable,potato
6.9,round,242.6,111.5,red,sweet,fruit,pomegranate
4.5,oval,79.3,99.2,brown,tangy,fruit,kiwi
21.8,long,371.2,67.6,purple,bitter,vegetable,eggplant
16.8,round,1240.2,98.5,brown,sweet,fruit,coconut
2.1,round,13.8,54.5,pink,sweet,fruit,lychee
4.3,round,51.6,76.3,purple,tangy,fruit,plum
0.9,round,5.2,9.8,purple,sweet,fruit,grape
13.5,round,191.6,16.5,light green,sweet,vegetable,lettuce
8.6,oval,176.4,73.1,green,sweet,fruit,pear
24.9,oval,270.5,55.1,black,bitter,vegetable,eggplant
9.5,oval,246.1,109.0,yellow,sweet,fruit,mango
8.4,round,202.0,31.1,yellow,pungent,vegetable,onion
16.9,round,1178.0,92.2,brown,sweet,fruit,coconut
5.9,round,139.1,74.9,red,sweet,fruit,apple
11.2,round,164.6,43.8,orange,sweet,vegetable,bell_pepper
4.1,round,53.9,69.0,purple,tangy,fruit,plum
8.9,oval,233.4,112.0,yellow,sweet,fruit,mango
7.7,round,296.1,85.1,green,sweet,fruit,custard apple
8.7,oval,138.3,10.4,brown,earthy,vegetable,potato
15.8,oval,1232.3,83.7,brown,tangy,fruit,pineapple
22.3,round,1070.0,41.5,red,neutral,vegetable,cabbage
2.2,round,14.7,50.7,pink,sweet,fruit,lychee
22.0,long,337.1,26.8,light green,fresh,vegetable,cucumber
1.9,round,14.1,48.1,pink,sweet,fruit,lychee
18.7,round,1127.3,94.1,brown,sweet,fruit,coconut
25.8,round,3773.7,71.8,yellow,neutral,vegetable,pumpkin
6.9,round,195.4,58.7,green,sour,fruit,guava
12.2,oval,365.2,15.5,green,bitter,vegetable,lettuce
9.3,oval,419.8,158.1,pink,sweet,fruit,dragon fruit
10.0,oval,283.9,23.5,red,neutral,vegetable,potato
3.0,oval,9.5,27.1,red,sweet,fruit,cherry
3.7,round,49.7,72.7,purple,tangy,fruit,plum
7.6,round,164.5,18.7,yellow,pungent,vegetable,onion
11.5,oval,221.8,38.2,orange,neutral,vegetable,bell_pepper
4.4,oval,187.8,28.8,green,sour,vegetable,tomato
5.8,oval,34.8,32.7,green,sweet,vegetable,spinach
3.3,oval,20.2,60.9,red,sweet,fruit,strawberry
4.6,oval,47.4,18.1,orange,tangy,fruit,orange
0.9,round,5.3,9.9,purple,sweet,fruit,grape
21.2,long,244.0,22.6,orange,neutral,vegetable,carrot
29.3,oval,226.5,20.6,light green,neutral,vegetable,cucumber
16.0,oval,1267.4,89.4,brown,tangy,fruit,pineapple
7.5,round,325.1,88.7,green,sweet,fruit,custard apple
9.1,round,269.4,66.0,yellow,sweet,vegetable,bell_pepper
7.3,round,180.0,59.7,green,sour,fruit,guava
16.0,long,497.2,38.4,white,bitter,vegetable,eggplant
30.6,round,3930.3,32.2,yellow,sweet,vegetable,pumpkin
2.0,round,13.9,46.0,pink,sweet,fruit,lychee
28.0,oval,243.5,45.3,light green,neutral,vegetable,cucumber
6.9,round,189.3,55.4,green,sour,fruit,guava
6.3,round,185.8,55.1,green,sour,fruit,guava
7.8,round,311.6,86.1,green,sweet,fruit,custard apple
16.4,oval,1299.0,84.6,brown,tangy,fruit,pineapple
0.9,round,4.6,10.4,purple,sweet,fruit,grape
20.2,round,837.6,27.3,white,neutral,vegetable,cabbage
8.7,round,299.9,94.1,green,sweet,fruit,custard apple
5.0,oval,49.6,20.0,orange,tangy,fruit,orange
10.2,long,121.6,40.5,yellow,sweet,fruit,banana
8.7,oval,296.7,17.4,red,earthy,vegetable,potato
10.2,round,197.1,32.2,green,sweet,vegetable,bell_pepper
7.7,round,137.8,39.6,white,sweet,vegetable,onion
3.2,oval,18.5,63.7,red,sweet,fruit,strawberry
5.0,oval,77.6,100.7,brown,tangy,fruit,kiwi
8.2,oval,172.2,65.8,green,sweet,fruit,pear
18.1,long,352.6,65.8,white,bitter,vegetable,eggplant
10.2,long,112.2,40.7,yellow,sweet,fruit,banana
2.9,oval,9.2,27.3,red,sweet,fruit,cherry
8.6,oval,184.1,72.8,green,sweet,fruit,pear
4.7,oval,72.3,109.7,brown,tangy,fruit,kiwi
6.9,oval,129.9,46.0,red,sour,vegetable,tomato
1.0,round,5.3,9.5,purple,sweet,fruit,grape
21.1,long,251.2,27.9,black,neutral,vegetable,eggplant
26.9,round,1983.6,40.5,yellow,sweet,vegetable,pumpkin
6.1,round,229.5,41.4,yellow,sweet,vegetable,tomato
32.8,round,2131.7,46.4,yellow,neutral,vegetable,pumpkin
2.2,round,16.4,51.9,pink,sweet,fruit,lychee
1.9,round,14.7,53.3,pink,sweet,fruit,lychee
10.5,round,139.4,79.3,red,sweet,vegetable,bell_pepper
8.3,oval,170.4,72.8,green,sweet,fruit,pear
17.2,long,175.1,25.5,orange,sweet,vegetable,carrot
6.3,round,220.4,39.5,green,tangy,vegetable,tomato
15.6,oval,224.5,38.4,white,bitter,vegetable,eggplant
12.0,round,194.1,30.0,green,bitter,vegetable,lettuce
0.9,round,4.6,9.2,purple,sweet,fruit,grape
0.9,round,5.5,10.3,purple,sweet,fruit,grape
14.2,oval,1260.8,90.6,brown,tangy,fruit,pineapple
24.1,long,125.0,18.6,orange,neutral,vegetable,carrot
10.1,oval,183.8,22.5,green,bitter,vegetable,lettuce
6.4,oval,217.3,29.4,green,tangy,vegetable,tomato
16.6,round,449.3,89.4,green,bitter,vegetable,broccoli
15.6,round,861.1,38.2,white,slightly bitter,vegetable,cabbage
23.1,oval,314.0,62.7,black,neutral,vegetable,eggplant
22.7,round,1100.0,30.2,green,neutral,vegetable,cabbage
7.2,round,216.4,58.3,green,sour,fruit,guava
9.1,oval,258.8,124.1,yellow,sweet,fruit,mango
7.2,round,195.8,63.3,green,sour,fruit,guava
13.8,round,342.8,39.4,green,sweet,vegetable,lettuce
1.9,round,14.0,45.5,pink,sweet,fruit,lychee
5.1,oval,51.3,20.7,orange,tangy,fruit,orange
25.4,long,219.8,27.3,light green,fresh,vegetable,cucumber
24.3,round,2798.3,145.7,green,sweet,fruit,watermelon
22.9,round,2973.1,154.7,green,sweet,fruit,watermelon
7.1,oval,175.6,64.7,yellow,tangy,vegetable,tomato
7.8,oval,195.8,64.5,green,sweet,fruit,pear
9.7,round,249.8,34.4,yellow,pungent,vegetable,onion
27.6,round,3117.4,55.8,yellow,neutral,vegetable,pumpkin
11.0,round,230.9,42.5,green,sweet,vegetable,bell_pepper
7.6,round,204.8,65.2,green,sour,fruit,guava
8.3,oval,53.0,32.5,green,bitter,vegetable,spinach
22.9,oval,231.4,62.6,white,bitter,vegetable,eggplant
10.1,oval,401.4,151.2,pink,sweet,fruit,dragon fruit
5.0,oval,228.0,42.8,green,sweet,vegetable,tomato
13.1,oval,283.7,17.2,light green,bitter,vegetable,lettuce
3.1,oval,10.0,29.2,red,sweet,fruit,cherry
10.0,oval,270.6,73.8,orange,neutral,vegetable,bell_pepper
4.1,round,51.6,70.1,purple,tangy,fruit,plum
9.4,round,217.0,16.6,yellow,sweet,vegetable,onion
7.5,oval,80.7,25.8,red,sweet,vegetable,tomato
31.0,round,2460.9,31.3,yellow,sweet,vegetable,pumpkin
5.5,round,160.6,76.8,red,sweet,fruit,apple
6.9,oval,183.8,31.7,brown,earthy,vegetable,potato
7.9,round,245.3,34.3,yellow,sweet,vegetable,onion
10.5,oval,128.4,67.0,yellow,neutral,vegetable,bell_pepper
26.9,oval,300.6,24.5,green,fresh,vegetable,cucumber
9.6,oval,417.8,160.4,pink,sweet,fruit,dragon fruit
19.8,oval,1482.9,76.8,orange,sweet,fruit,papaya
18.8,round,1153.0,95.1,brown,sweet,fruit,coconut
6.4,round,218.2,57.1,green,sour,fruit,guava
19.4,long,424.8,53.8,black,neutral,vegetable,eggplant
9.7,oval,32.4,30.8,dark green,sweet,vegetable,spinach
19.8,oval,1619.2,73.0,orange,sweet,fruit,papaya
9.3,oval,234.0,131.8,yellow,sweet,fruit,mango
15.8,long,153.5,37.4,yellow,neutral,vegetable,carrot
20.8,long,230.0,43.6,yellow,neutral,vegetable,carrot
9.7,oval,366.5,162.5,pink,sweet,fruit,dragon fruit
12.8,oval,213.1,24.2,red,bitter,vegetable,lettuce
18.7,long,239.8,41.3,orange,sweet,vegetable,carrot
18.3,long,221.1,65.0,black,bitter,vegetable,eggplant
12.5,oval,375.7,18.4,light green,bitter,vegetable,lettuce
22.1,long,323.0,57.1,black,neutral,vegetable,eggplant
24.2,long,182.4,32.5,orange,neutral,vegetable,carrot
13.5,round,516.2,67.2,green,bitter,vegetable,broccoli
6.1,round,247.4,17.2,red,pungent,vegetable,onion
16.1,long,281.3,28.0,purple,bitter,vegetable,eggplant
29.2,long,256.1,31.9,green,fresh,vegetable,cucumber
25.4,round,2874.5,138.9,green,sweet,fruit,watermelon
15.6,oval,1137.2,94.0,brown,tangy,fruit,pineapple
1.9,round,14.0,48.3,pink,sweet,fruit,lychee
23.5,round,1001.0,19.3,white,slightly bitter,vegetable,cabbage
6.7,round,164.6,18.6,purple,pungent,vegetable,onion
2.9,oval,21.6,62.9,red,sweet,fruit,strawberry
3.2,oval,10.6,30.0,red,sweet,fruit,cherry
15.0,oval,213.5,29.6,light green,sweet,vegetable,lettuce
19.0,oval,1421.6,77.2,orange,sweet,fruit,papaya
12.2,round,247.9,27.4,light green,sweet,vegetable,lettuce
3.9,round,45.5,76.0,purple,tangy,fruit,plum
7.5,round,238.5,28.6,white,pungent,vegetable,onion
5.2,oval,73.0,103.5,brown,tangy,fruit,kiwi
4.9,oval,70.2,105.3,brown,tangy,fruit,kiwi
1.0,round,4.7,41.9,blue,sweet,fruit,blueberry
9.9,oval,367.8,141.0,pink,sweet,fruit,dragon fruit
5.0,oval,47.8,18.1,orange,tangy,fruit,orange
8.7,round,219.5,21.3,red,pungent,vegetable,onion
6.8,oval,230.3,33.3,green,tangy,vegetable,tomato
24.5,long,272.2,29.6,green,neutral,vegetable,cucumber
5.2,oval,68.4,100.1,brown,tangy,fruit,kiwi
5.6,round,156.1,83.6,red,sweet,fruit,apple
24.3,round,1953.9,22.1,white,slightly bitter,vegetable,cabbage
17.5,round,1094.4,99.0,brown,sweet,fruit,coconut
1.9,round,15.3,53.7,pink,sweet,fruit,lychee
0.9,round,4.7,36.5,blue,sweet,fruit,blueberry
4.1,round,211.2,60.0,yellow,tangy,vegetable,tomato
2.9,oval,21.9,65.7,red,sweet,fruit,strawberry
5.8,round,180.0,45.6,red,sweet,vegetable,tomato
4.1,round,48.8,75.2,purple,tangy,fruit,plum
5.2,oval,53.8,19.2,orange,tangy,fruit,orange
10.5,long,109.8,37.2,yellow,sweet,fruit,banana
22.1,round,732.6,31.2,red,slightly bitter,vegetable,cabbage
15.6,oval,1191.3,85.3,brown,tangy,fruit,pineapple
8.4,oval,130.1,43.4,orange,neutral,vegetable,bell_pepper
7.0,round,163.2,36.0,purple,sweet,vegetable,onion
5.1,oval,69.3,105.7,brown,tangy,fruit,kiwi
6.5,round,184.4,64.2,green,sour,fruit,guava
3.8,round,45.7,72.9,purple,tangy,fruit,plum
4.9,oval,50.2,18.1,orange,tangy,fruit,orange
9.1,oval,40.7,33.6,green,bitter,vegetable,spinach
15.5,long,232.5,40.2,yellow,neutral,vegetable,carrot
7.4,round,251.1,115.0,red,sweet,fruit,pomegranate
6.2,round,164.1,79.7,red,sweet,fruit,apple
3.9,round,51.9,72.1,purple,tangy,fruit,plum
11.7,oval,134.0,53.0,yellow,sweet,vegetable,bell_pepper
17.2,long,357.7,29.1,black,neutral,vegetable,eggplant
6.9,round,237.6,17.7,purple,pungent,vegetable,onion
21.3,oval,321.0,58.9,white,neutral,vegetable,eggplant
15.0,oval,1139.0,92.8,brown,tangy,fruit,pineapple
0.9,round,4.8,10.6,purple,sweet,fruit,grape
13.9,round,559.8,63.0,dark green,bitter,vegetable,broccoli
10.7,oval,384.5,139.3,pink,sweet,fruit,dragon fruit
9.1,oval,242.6,113.9,yellow,sweet,fruit,mango
25.8,round,3028.7,163.8,green,sweet,fruit,watermelon
7.4,round,95.5,17.0,brown,neutral,vegetable,potato
29.4,long,332.9,27.6,green,fresh,vegetable,cucumber
19.4,oval,1467.6,74.8,orange,sweet,fruit,papaya
3.1,oval,10.3,31.0,red,sweet,fruit,cherry
10.3,round,321.6,21.5,green,sweet,vegetable,lettuce
1.9,round,16.2,47.0,pink,sweet,fruit,lychee
4.8,oval,73.4,100.3,brown,tangy,fruit,kiwi
25.2,round,2915.3,155.8,green,sweet,fruit,watermelon
18.6,round,374.2,44.3,green,neutral,vegetable,broccoli
17.7,round,404.5,49.6,dark green,neutral,vegetable,broccoli
22.1,round,1613.0,35.3,green,neutral,vegetable,cabbage
7.3,round,295.3,85.5,green,sweet,fruit,custard apple
7.5,round,214.3,14.7,yellow,earthy,vegetable,potato
18.0,round,1297.7,98.5,brown,sweet,fruit,coconut
7.7,oval,115.2,39.3,red,tangy,vegetable,tomato
20.4,oval,236.4,31.5,green,neutral,vegetable,cucumber
6.9,round,193.5,55.0,green,sour,fruit,guava
3.3,oval,20.0,59.7,red,sweet,fruit,strawberry
8.9,oval,236.5,115.1,yellow,sweet,fruit,mango
9.7,round,169.1,19.8,green,sweet,vegetable,lettuce
22.8,round,2938.8,157.4,green,sweet,fruit,watermelon
9.1,long,129.4,41.8,yellow,sweet,fruit,banana
23.7,round,543.9,39.8,red,neutral,vegetable,cabbage
15.1,round,726.0,27.7,green,slightly bitter,vegetable,cabbage
9.5,oval,256.3,130.0,yellow,sweet,fruit,mango
1.0,round,4.5,38.9,blue,sweet,fruit,blueberry
8.2,oval,186.9,68.2,green,sweet,fruit,pear
6.9,oval,33.2,37.9,green,sweet,vegetable,spinach
10.8,long,111.7,36.6,yellow,sweet,fruit,banana
8.6,oval,181.7,75.3,green,sweet,fruit,pear
8.2,round,334.7,43.8,green,bitter,vegetable,lettuce
4.2,round,105.6,30.0,yellow,tangy,vegetable,tomato
13.3,round,263.5,27.4,green,bitter,vegetable,lettuce
5.3,oval,67.7,90.1,brown,tangy,fruit,kiwi
13.7,round,313.7,43.7,dark green,bitter,vegetable,broccoli
16.4,oval,1083.3,91.4,brown,tangy,fruit,pineapple
9.5,long,115.8,42.5,yellow,sweet,fruit,banana
4.8,oval,45.4,20.5,orange,tangy,fruit,orange
8.8,oval,269.3,131.7,yellow,sweet,fruit,mango
20.5,long,113.4,27.5,yellow,sweet,vegetable,carrot
21.0,long,108.2,40.3,yellow,sweet,vegetable,carrot
16.2,oval,1269.0,84.0,brown,tangy,fruit,pineapple
19.3,round,290.3,47.2,dark green,bitter,vegetable,broccoli
19.3,round,482.2,80.3,green,bitter,vegetable,broccoli
7.5,round,279.2,90.9,green,sweet,fruit,custard apple
9.2,oval,261.8,109.0,yellow,sweet,fruit,mango
7.8,round,104.4,21.2,red,neutral,vegetable,potato
3.3,oval,9.8,28.4,red,sweet,fruit,cherry
10.2,oval,411.4,143.6,pink,sweet,fruit,dragon fruit
16.8,round,547.0,81.1,dark green,bitter,vegetable,broccoli
9.7,long,115.4,42.9,yellow,sweet,fruit,banana
10.3,oval,414.9,144.7,pink,sweet,fruit,dragon fruit
21.2,long,338.8,30.2,green,neutral,vegetable,cucumber
23.8,long,222.1,35.6,orange,sweet,vegetable,carrot
6.2,round,243.2,18.2,white,pungent,vegetable,onion
16.9,round,403.6,99.5,green,bitter,vegetable,broccoli
11.6,round,121.0,54.2,red,neutral,vegetable,bell_pepper
8.7,round,292.2,90.3,green,sweet,fruit,custard apple
7.3,round,209.9,25.1,purple,sweet,vegetable,onion
18.8,round,1319.1,93.5,brown,sweet,fruit,coconut
0.9,round,4.7,43.5,blue,sweet,fruit,blueberry
7.8,round,297.0,94.9,green,sweet,fruit,custard apple
9.3,oval,387.4,143.3,pink,sweet,fruit,dragon fruit
10.3,oval,280.8,34.8,red,sweet,vegetable,lettuce
23.3,round,2911.2,163.4,green,sweet,fruit,watermelon
1.8,round,16.3,53.1,pink,sweet,fruit,lychee
5.9,oval,36.2,34.8,green,sweet,vegetable,spinach
27.7,long,318.0,44.2,green,fresh,vegetable,cucumber
5.9,round,153.1,83.8,red,sweet,fruit,apple
1.1,round,5.4,9.9,purple,sweet,fruit,grape
22.9,round,945.8,19.1,green,neutral,vegetable,cabbage
15.4,round,238.8,47.2,green,neutral,vegetable,broccoli
5.0,oval,45.6,46.1,green,sweet,vegetable,spinach
26.5,round,3075.1,47.0,yellow,sweet,vegetable,pumpkin
10.8,long,112.5,38.6,yellow,sweet,fruit,banana
21.9,oval,1437.3,72.1,orange,sweet,fruit,papaya
1.1,round,4.6,9.8,purple,sweet,fruit,grape
9.2,oval,23.9,34.6,dark green,bitter,vegetable,spinach
8.6,oval,20.5,29.5,dark green,bitter,vegetable,spinach
2.9,oval,20.1,62.6,red,sweet,fruit,strawberry
5.2,oval,72.2,90.5,brown,tangy,fruit,kiwi
7.5,oval,47.3,23.0,green,sweet,vegetable,spinach
19.4,oval,417.9,55.7,purple,neutral,vegetable,eggplant
9.0,round,162.0,25.5,purple,pungent,vegetable,onion
14.2,oval,170.3,29.0,green,sweet,vegetable,lettuce
0.9,round,4.9,37.4,blue,sweet,fruit,blueberry
23.7,oval,370.5,44.8,purple,neutral,vegetable,eggplant
7.4,oval,35.1,30.9,green,bitter,vegetable,spinach
23.6,round,542.9,43.2,white,slightly bitter,vegetable,cabbage
6.4,round,136.1,79.4,red,sweet,fruit,apple
27.9,oval,211.1,47.7,light green,fresh,vegetable,cucumber
8.8,oval,113.5,21.5,yellow,neutral,vegetable,potato
